0.0,0.9128493666648864,1.0635198354721067,-0.1445048600435256,0.6121008396148682,-1.130401372909546,0.6941078305244446,-0.0822145193815231,1.1859697103500366,0.0,1.008612871170044,1.3706685304641724,-1.658037543296814,2.2148721218109126
0.0,0.4397708773612976,1.0459883213043213,0.5031209588050841,0.5168070793151855,1.731563091278076,1.6334482431411743,-0.1891593486070633,0.8788458108901978,2.1730761528015137,1.9988439083099363,0.4711765050888061,-0.940087616443634,2.2148721218109126
0.0,0.5384127497673035,-1.3227037191390991,1.4741281270980835,0.868064045906067,-1.1139121055603027,0.6158753633499146,-0.2386708408594131,0.7075437903404236,0.0,0.7822384238243102,-0.4671704471111297,-0.0085256583988666,2.2148721218109126
1.0,0.6374207139015198,1.6362134218215942,0.345540314912796,0.7374384999275206,-1.455140709877014,0.4606010615825653,1.364511489868164,0.6864775419235228,0.0,0.725707769393921,1.2405043840408323,-0.6732144951820374,2.2148721218109126
1.0,0.9611637592315674,1.9030808210372925,-1.3918359279632568,1.8388590812683103,-1.6845412254333496,0.6912680268287659,-1.9616707563400269,0.520164966583252,0.0,0.8883750438690186,0.8577831983566285,0.08478844165802,0.0
0.0,0.9148625135421754,-1.8749439716339111,0.590234100818634,1.765038013458252,1.013896346092224,1.1376700401306152,0.2148544490337372,-1.0222126245498655,0.0,0.8541292548179625,0.9170370101928712,-0.8035995364189149,2.2148721218109126
1.0,0.6022829413414001,0.6028324961662292,0.4587320089340209,2.140997648239136,-0.231349304318428,1.2444840669631958,0.416861355304718,1.2680171728134155,2.1730761528015137,0.9801586866378784,0.3439265489578247,-1.2874112129211424,2.2148721218109126
1.0,1.04809308052063,1.1102702617645264,0.9325835704803466,0.8098782896995544,0.5970926284790039,2.3526566028594966,0.9238591194152832,1.1405109167099,2.1730761528015137,2.379701852798461,1.0617717504501345,-0.8629662990570067,0.0
0.0,0.8345214128494263,0.5482902526855469,-0.9362947344779968,2.742990016937256,-1.0212926864624023,1.0278329849243164,1.3417361974716189,0.7696338295936584,1.0865380764007568,1.1258291006088257,-0.1437030285596847,1.1117783784866333,2.2148721218109126
1.0,1.1772974729537964,0.8326891660690308,-0.9962197542190552,0.7123493552207947,-1.428861141204834,1.2990819215774536,-0.3129380941390991,0.3056216835975647,2.1730761528015137,0.3775845766067505,-0.362262099981308,0.9886062145233152,2.2148721218109126
1.0,0.7278271913528441,-0.4344442486763,-0.0118931299075484,0.4716331362724304,-1.278948664665222,0.9577534794807434,1.0238723754882812,0.8616601228713989,0.0,0.9002100229263306,0.0544571988284587,1.0135735273361206,0.0
1.0,0.5678772330284119,0.3349910974502563,0.0165075566619634,0.9821197986602784,1.330743432044983,0.6141347885131836,1.1337878704071045,-0.0182362385094165,0.0,1.2075405120849607,-0.3700331151485443,-1.4361056089401243,2.2148721218109126
0.0,0.7532654404640197,-0.5289192199707031,-0.0113382684066891,5.496047019958496,0.0951088964939117,3.7565371990203857,-0.8199357986450195,-1.6253728866577148,1.0865380764007568,0.6771090030670166,-1.5483092069625854,-0.2426643371582031,0.0
0.0,0.9972165822982788,2.3783774375915527,0.1602166295051574,0.4987100064754486,-1.410851240158081,0.7778369188308717,0.2059423923492432,-1.71130108833313,2.1730761528015137,0.7822384238243102,0.0097740087658166,0.331687718629837,0.0
1.0,0.971046268939972,0.1255878210067749,-0.6916009187698364,0.4289949536323547,0.8448472023010254,1.0576969385147097,0.8218653798103331,-0.8769662976264954,2.1730761528015137,1.116763949394226,0.1982204914093017,1.069611430168152,0.0
0.0,0.6220479607582092,-1.328547477722168,-0.6050425171852112,1.1241544485092163,0.2483048886060714,0.4780064523220062,-1.4200150966644287,0.4691624343395232,0.0,1.1545350551605225,-1.2180421352386477,1.634428024291992,2.2148721218109126
1.0,1.934040069580078,-0.0808935612440109,-1.622658133506775,0.1240991428494453,-0.4000160992145538,0.7741726040840149,0.592132031917572,0.0467284023761749,1.0865380764007568,0.7308697700500488,0.0835984125733375,-1.0033382177352903,0.0
1.0,1.4688310623168943,-0.1656288355588912,0.5158827304840088,0.1609782129526138,-0.3631170988082886,0.4270728230476379,-0.3644300401210785,1.4942023754119873,0.0,1.366682529449463,-0.5167105197906494,-1.258005142211914,2.2148721218109126
1.0,1.5940091609954832,1.800814151763916,0.5336382985115051,1.1164578199386597,-0.530626118183136,0.5206954479217529,-0.0228007230907678,1.410491704940796,0.0,0.5578784346580504,0.3856956362724304,-1.236366868019104,0.0
0.0,0.5817859172821045,-1.0363569259643557,-0.4446848332881928,1.4620180130004885,-0.1268273293972015,0.8659629821777343,0.2277274429798126,-1.739019989967346,0.0,0.3889158964157104,2.173994302749634,-0.2859404981136322,0.0
0.0,0.6180217266082764,0.2278545349836349,0.0043006092309951,1.2434722185134888,0.9563422799110411,0.8236405253410339,1.286283254623413,-1.4712566137313845,2.1730761528015137,0.3738074898719788,2.8578414916992188,-0.8019350171089171,0.0
0.0,1.44137966632843,-0.3876937329769135,-0.7992439866065979,1.068569540977478,-0.1489759236574172,0.7068413496017456,-0.6822938919067383,0.7807213068008423,0.0,0.4055351614952088,-1.9349160194396968,1.2260733842849731,0.0
1.0,1.0116742849349976,0.5687435865402222,-0.5700863003730774,1.456692457199097,-1.3609451055526731,0.7814095616340637,0.7881975769996643,0.6604218482971193,2.1730761528015137,0.5666916370391846,-0.784809648990631,-1.3195912837982176,2.2148721218109126
1.0,1.2907631397247314,-1.2184890508651731,0.0747679993510246,1.0428550243377683,0.9038442969322203,0.8499317765235901,0.3673498630523681,-1.5793597698211668,1.0865380764007568,0.5446584820747375,-0.3651762008666992,-0.7076139450073241,0.0
0.0,1.2706321477890017,-0.1373837441205978,1.372033715248108,0.1354146897792816,-1.2428787946701048,2.790081024169921,0.1544504314661026,0.0871978029608726,2.1730761528015137,2.599151849746704,1.0724568367004397,-1.3917192220687866,0.0
1.0,0.618387758731842,-1.8359851837158203,1.1445406675338743,1.4337042570114136,-1.4865041971206665,0.6490371227264404,0.0574078969657421,0.1171340644359588,2.1730761528015137,0.5072652101516724,-1.0490232706069946,-1.179219365119934,2.2148721218109126
1.0,0.508033275604248,0.9222943186759948,-0.0279842168092727,2.101381301879883,0.7461560368537904,0.5757513642311096,0.5218257308006288,-1.4712566137313845,2.1730761528015137,0.833607017993927,-0.859605371952057,-0.9855836629867551,2.2148721218109126
0.0,2.4402432441711426,0.1918177008628845,-1.7186492681503296,0.6526603102684021,-1.028807520866394,1.9610357284545896,-0.1139018833637237,0.1947466135025024,2.1730761528015137,2.3740363121032715,-0.550708532333374,-0.0967440977692604,1.1074360609054563
1.0,1.52702796459198,-0.3195159435272217,0.8987370133399963,1.3765957355499268,0.4438594281673431,1.1437160968780515,1.8309097290039065,1.6860162019729614,0.0,2.167050838470459,0.5197451710700989,-0.6687758564949036,2.2148721218109126
1.0,0.5768446922302246,-1.136675715446472,0.0481346547603607,1.6609911918640137,1.0135356187820437,1.0019997358322144,0.5960929989814758,-1.1840901374816897,2.1730761528015137,0.6575939655303955,0.0476575791835784,0.088672250509262,0.0
1.0,1.0413217544555664,-0.0312211588025093,1.3698142766952517,0.8842369914054871,0.039372231811285,0.8789712190628051,-0.4456288814544678,-0.967329442501068,0.0,1.1471067667007446,0.4886612296104431,0.7333844900131226,2.2148721218109126
0.0,1.584309697151184,1.5914108753204343,1.2865850925445557,1.4704928398132324,-1.6842470169067385,1.4963122606277464,1.3278728723526,-0.8270725011825562,0.0,1.1024110317230225,-1.25495445728302,0.311713844537735,2.2148721218109126
1.0,0.8145734667778014,-0.5415807962417603,-1.2153899669647217,0.3658803403377533,-0.159350648522377,0.5593537092208862,-0.33868408203125,-0.6895873546600342,2.1730761528015137,1.1624670028686523,-0.1922717094421386,0.9309039711952208,0.0
1.0,0.5541515350341797,-0.6789104342460632,-0.2393861562013626,1.3128951787948608,0.9755122065544128,2.3732681274414062,0.3178383708000183,-0.3569594025611877,0.0,2.0304458141326904,1.1705656051635742,1.3991801738739011,2.2148721218109126
1.0,0.6198517680168152,-1.14641535282135,0.1763076186180114,0.991663098335266,-1.5697660446166992,0.7532861828804016,-0.7496294975280762,1.0252008438110352,0.0,1.015663504600525,0.1049686297774314,-0.3575135469436645,2.2148721218109126
1.0,0.9734253287315368,0.011633469723165,0.3444305956363677,0.3423854410648345,-1.650330662727356,1.3721843957901,0.3475452661514282,-0.9579050540924072,1.0865380764007568,0.9389883279800416,0.0641709342598915,0.7383779883384703,0.0
1.0,0.8520903587341309,1.1989014148712158,-1.0694614648818968,0.3685414493083954,0.6687272787094116,1.154708981513977,0.0227498523890972,0.4785867929458617,2.1730761528015137,0.6922174096107483,0.1185678616166114,-1.1215170621871948,0.0
0.0,2.030668973922729,-0.1782904267311096,-1.0966496467590332,1.5230848789215088,-0.4295723736286163,1.6112793684005735,-1.5329012870788574,0.99249267578125,0.0,0.6467662453651428,-1.3307216167449951,1.2588082551956177,2.2148721218109126
1.0,1.040589690208435,1.9995037317276,1.1217912435531616,0.5576705932617188,0.5709629654884337,0.953539490699768,0.2366394996643066,-0.9750906825065612,2.1730761528015137,0.934329867362976,1.9496071338653564,0.6435021162033081,0.0
1.0,1.694298267364502,-0.857146680355072,0.7833259105682373,0.1180778443813324,-0.7061604857444763,2.944347620010376,-0.6278312206268312,-0.4922269880771637,0.0,2.3130991458892822,-0.1194186881184578,1.1195459365844729,0.0
1.0,1.0956754684448242,0.201557382941246,-0.1162069514393806,1.868614077568054,0.629660427570343,0.7801271080970765,0.5297476053237915,-1.4391028881072998,2.1730761528015137,0.6495361328125,0.1797644048929214,-1.0111058950424194,0.0
1.0,0.7818148732185363,0.9407997131347656,-1.6171095371246336,0.776390016078949,0.5470122694969177,0.5086032748222351,0.9803022146224976,1.0662245750427246,1.0865380764007568,0.8157287836074829,1.9476644992828367,-0.667111337184906,0.0
1.0,1.245559811592102,-0.0818675309419631,1.3870149850845337,1.0801503658294676,1.692690372467041,0.82547265291214,-0.8219162821769713,0.4580748975276947,2.1730761528015137,0.6650222539901732,-1.1714162826538084,-0.4768019914627075,2.2148721218109126
1.0,0.9392026662826538,0.182078018784523,0.4909139871597289,0.8127060532569885,-0.856483817100525,0.931553840637207,0.7664124965667725,1.591772437095642,0.0,1.222648859024048,-1.8834332227706907,-0.4224286377429961,0.0
0.0,2.1029574871063232,-0.2854270339012145,-1.1660072803497314,0.4249182343482971,0.8861395716667174,0.7461407780647277,-0.0564685389399528,-0.0470638088881969,0.0,0.5682024955749512,0.3410124480724334,1.5634098052978516,2.2148721218109126
1.0,0.4534965455532073,-0.0039500310085713,0.1768624633550644,1.2790753841400146,1.6526190042495728,3.2947452068328857,-1.53785240650177,0.13709157705307,0.0,2.092012643814087,0.0428007133305072,1.4507794380187988,2.2148721218109126
0.0,0.9822097420692444,-1.8778659105300903,-1.3052774667739868,1.0750050544738767,-0.8006779551506041,0.5441468954086304,0.0039354842156171,0.9614476561546323,0.0,0.822275698184967,-0.3476915061473846,1.475191950798035,2.2148721218109126
0.0,1.3019267320632937,-0.73637455701828,1.1689544916152954,0.9122123122215272,1.6889052391052246,0.5606361627578735,-0.2911530435085296,0.0589246600866317,0.0,0.6684216856956482,0.9102373719215392,-1.0959948301315308,2.2148721218109126
0.0,1.245742917060852,-1.2009576559066772,1.2904691696166992,0.647853434085846,-1.4743329286575315,0.8923459053039551,-1.0942294597625732,-1.0926182270050049,0.0,0.8903895616531373,-1.498769164085388,0.4470923244953156,2.2148721218109126
1.0,0.6344925165176392,-1.682098150253296,1.148979425430298,0.243444338440895,-0.0563798993825912,0.9583030939102172,-2.214179754257202,-1.739019989967346,0.0,1.2279367446899414,-1.8921755552291872,-0.245992749929428,0.0
0.0,0.6008188724517822,-1.0801854133605957,0.6701341867446899,1.025269865989685,1.7003993988037107,1.1965733766555786,0.4515193998813628,-0.0548250116407871,2.1730761528015137,0.5494428277015686,0.1341098397970199,1.5334490537643433,2.2148721218109126
1.0,1.419418454170227,1.4423935413360596,-0.6510960459709167,0.1560069173574447,-0.7934351563453673,1.1213639974594116,0.6911550760269165,0.834495723247528,2.1730761528015137,0.9722267985343932,-0.0523939058184623,1.4080574512481687,1.1074360609054563
1.0,2.2499139308929443,-1.160050868988037,0.0015263026580214,1.906271934509277,-0.3982994854450226,1.6961992979049685,-0.2802605032920837,1.1998291015625,0.0,0.475789338350296,-0.7420691847801208,-0.6343764066696167,0.0
1.0,0.8766135573387147,1.2602615356445312,-0.3997416198253632,1.79347026348114,1.6844429969787595,1.2299184799194336,0.5238061547279358,-1.706311821937561,1.0865380764007568,1.2731362581253052,0.1603369265794754,1.2593631744384763,1.1074360609054563
1.0,0.6500483155250549,0.8823615908622741,0.4076848030090332,0.2755497097969055,0.7787404656410217,1.3152048587799072,-0.5169254541397095,0.1564947217702865,0.0,1.5745490789413452,1.3784395456314087,-1.7390426397323608,0.0
1.0,0.3630900382995605,-2.2245986461639404,0.3089194595813751,1.8214045763015747,0.5084826350212097,1.008778691291809,-0.5644564628601073,-1.368697166442871,2.1730761528015137,0.5945163369178772,0.3575257658958435,-0.5200792551040649,2.2148721218109126
0.0,1.166133999824524,1.2368862628936768,-1.4517607688903809,0.8358796834945679,0.2741515040397644,1.328213095664978,0.837709069252014,-1.7218343019485471,2.1730761528015137,1.758746027946472,0.2448464334011077,0.2778692245483398,1.1074360609054563
1.0,0.696349561214447,0.6661404967308044,-1.1920857429504397,0.6633512377738953,1.0224877595901487,0.9781818389892578,-0.2406513094902038,1.3445210456848145,0.0,1.0468876361846924,0.6023119688034058,-0.8152509331703186,2.2148721218109126
0.0,2.095454216003417,-0.8688343167304992,-1.290296196937561,0.0602937266230583,0.3861094415187836,1.019038677215576,-0.3584886491298675,0.6820425391197205,2.1730761528015137,0.4497272968292236,-0.3875178098678589,0.2118444889783859,0.0
1.0,0.6176556944847107,1.4852482080459597,0.1169374510645866,1.5227463245391843,-0.6813018321990967,2.9184226989746094,-0.2753093540668487,0.9797420501708984,2.1730761528015137,1.6380045413970947,0.7402470111846925,-1.3512165546417236,0.0
1.0,1.412830114364624,-1.3451050519943235,1.1767225265502927,0.8961682915687562,0.3861926794052124,1.103500485420227,-1.2328616380691528,0.7962438464164733,2.1730761528015137,2.324430227279663,0.7839587926864624,-0.5794482231140137,0.0
1.0,0.9322482943534852,-1.2603697776794431,1.415867805480957,0.5158483982086182,0.7600866556167601,1.3528553247451782,0.6267901062965393,-0.5083038806915283,0.0,0.9386106133461,0.3011861145496368,1.6050220727920532,2.2148721218109126
1.0,0.8511752486228944,-0.1393316835165023,-0.8131155371665953,0.921946346759796,-0.6511983275413513,0.7581413388252257,0.9634682536125184,0.4059636294841766,0.0,1.7156870365142822,1.2220484018325803,1.046308517456055,2.2148721218109126
0.0,2.219351291656494,1.5427124500274658,-0.2260694801807403,0.5829470157623291,-1.5366432666778564,1.1976728439331057,0.5891613960266113,1.511388063430786,0.0,0.9353370666503904,-0.0504511594772338,1.247156858444214,0.0
0.0,0.7025718688964844,-0.1500453352928161,0.3960326910018921,1.925891041755676,-0.4266253113746643,0.4778232276439666,0.147518828511238,1.368359088897705,2.1730761528015137,0.2252413481473922,-1.9232594966888428,0.1441552489995956,0.0
1.0,0.6879311800003052,0.612572193145752,0.7356078624725341,2.682929992675781,-0.1867235302925109,1.399208664894104,0.2920923829078674,1.5618361234664917,1.0865380764007568,0.3890418112277984,0.2603884041309356,-0.8890432715415953,0.0
0.0,0.5629359483718872,0.0983166918158531,-0.4896286129951477,1.8183293342590328,0.075521633028984,1.103317379951477,0.6852136254310608,1.6993212699890137,1.0865380764007568,0.5021031498908997,0.5527718663215637,-0.0950790643692016,0.0
0.0,2.538702249526977,1.7190008163452148,0.3472048938274383,1.8116807937622077,-0.0483730547130107,1.8643901348114007,1.2219183444976809,-1.0122338533401487,0.0,1.574297308921814,-2.2059292793273926,1.4979398250579832,0.0
0.0,0.9964845180511472,1.3742158412933347,-0.6538703441619873,1.714754939079285,-0.3215538263320923,0.8578099608421325,0.9624780416488647,1.598979353904724,0.0,0.9916159510612488,1.2201056480407717,-1.399486780166626,0.0
1.0,1.0846948623657229,-0.0779716596007347,0.5325285792350769,0.2834746837615967,-0.4378974735736847,1.0124429464340208,-1.342777132987976,0.8566707372665405,0.0,0.7882817983627318,1.169594168663025,-0.6565696001052856,1.1074360609054563
0.0,0.9964845180511472,0.1684424430131912,0.7827709913253784,1.4745506048202517,0.2685820162296295,0.912865936756134,0.162372276186943,-0.9789713621139526,2.1730761528015137,0.3982327580451965,0.9665770530700684,0.0736918523907661,0.0
0.0,0.7774226069450377,-0.6740405559539795,-1.08000385761261,1.4978358745574951,-0.9866381287574768,1.3960939645767212,0.3475452661514282,0.5966687202453613,2.1730761528015137,1.7161905765533447,-0.561393678188324,-1.3068301677703855,1.1074360609054563
1.0,0.5642170310020447,0.767433226108551,-1.1016433238983154,1.1543922424316406,1.421775460243225,0.694657564163208,0.914947032928467,-1.6353517770767212,2.1730761528015137,1.42031729221344,0.1817071437835693,-0.407448261976242,0.0
1.0,0.8698421716690062,-0.6867021322250366,-1.5643976926803589,1.7047048807144165,-0.9487923383712769,1.0751938819885252,0.1296946853399276,0.5811461806297302,1.0865380764007568,0.8711263537406921,0.4080371856689452,-1.012215495109558,0.0
0.0,1.463523745536804,0.7830167412757874,0.8560127615928651,1.2353633642196655,-1.5345176458358765,0.622471034526825,0.289121687412262,-0.6685211062431335,0.0,0.7457264065742493,-0.0436515435576438,-1.4760533571243286,2.2148721218109126
0.0,1.5330671072006223,0.5755614042282104,0.1757527589797973,0.4478066563606262,-0.9922104477882384,0.79643315076828,0.0385935343801975,1.2408528327941897,2.1730761528015137,0.8482118844985963,-0.709042489528656,-1.4033706188201904,2.2148721218109126
1.0,0.4659411311149596,0.8696999549865722,-1.349111557006836,1.1626334190368652,-1.0944314002990725,0.970853328704834,-1.319011688232422,0.0894152969121933,2.1730761528015137,0.741823375225067,-1.3258646726608276,0.7167396545410156,2.2148721218109126
0.0,0.7139184474945068,-0.9214286208152772,0.0714388266205787,0.7257872819900512,-1.2704848051071167,0.4474096596240997,0.0385935343801975,-1.0127882957458496,2.1730761528015137,0.7714107632637024,-1.2413551807403564,1.0829273462295532,0.0
0.0,0.4677712321281432,1.5144672393798828,-0.0523979514837264,0.6012227535247803,0.4108210504055023,0.9012317657470704,0.3653693795204162,0.8843895196914672,0.0,1.356484293937683,0.7217908501625061,-1.238586187362671,2.2148721218109126
1.0,1.336332321166992,0.444075584411621,1.6749879121780396,1.0752540826797483,0.3099987506866455,1.5019919872283936,-1.3407967090606687,0.61662620306015,0.0,1.6380045413970947,0.5809416770935059,-0.8546438813209533,1.1074360609054563
1.0,0.4372087121009826,-1.486330509185791,0.282286137342453,0.7579510211944579,0.7911281585693358,0.686687707901001,-1.2199885845184326,-1.7284867763519287,0.0,1.474833607673645,-1.4307731389999387,0.541413426399231,0.0
1.0,0.3447891473770141,-1.4162046909332275,-1.041718363761902,0.8980752229690551,1.3522776365280151,0.6414337158203125,-0.6208995580673218,0.5733850002288817,2.1730761528015137,0.4590441286563873,1.4036953449249268,-0.6887497305870056,0.0
1.0,0.702022910118103,-1.7580677270889282,-0.4757570624351501,1.2691832780838013,1.6168044805526731,1.36320698261261,-2.6914703845977783,-1.19628643989563,0.0,1.225166916847229,-0.7712104320526123,0.1352779567241668,0.0
1.0,0.8116453289985656,0.2882406115531921,-1.1815433502197263,0.7585334181785582,0.1640117317438125,0.7537441849708557,1.230830430984497,-0.5825929641723633,0.0,1.5460950136184692,-1.7901813983917236,1.7376264333724976,0.0
1.0,0.5887402296066284,-0.489960491657257,0.1102791205048561,0.1515070647001266,0.2484569549560547,0.9774489998817444,0.2722877860069275,-0.5631898641586304,2.1730761528015137,0.9738635420799256,-0.7789813876152039,1.520133137702942,0.0
0.0,0.8433059453964233,-1.9957160949707031,-0.3381514847278595,1.3344299793243408,0.3794998824596405,1.1928176879882812,0.0475056022405624,-1.4063947200775146,0.0,0.4590441286563873,-0.0582221448421478,-0.7658710479736328,2.2148721218109126
0.0,1.3601235151290891,0.3944031894207001,1.0485496520996092,0.9498959183692932,-0.8125218152999878,1.247781991958618,1.2367717027664185,-0.5265982151031494,2.1730761528015137,2.6186668872833248,0.5809416770935059,0.8288152813911438,2.2148721218109126
0.0,1.396908402442932,0.5960147380828857,0.6790120005607605,1.32547926902771,0.900586426258087,0.5801485180854796,-0.337693840265274,-0.8814013004302977,0.0,0.7812311649322509,1.1919357776641843,0.0809046328067779,2.2148721218109126
0.0,0.6158256530761719,-0.7938387393951416,1.0602016448974607,1.190663695335388,-1.6304781436920166,1.0829805135726929,1.3417361974716189,-0.3126093745231628,0.0,0.759953498840332,1.04914391040802,1.5828288793563845,1.1074360609054563
0.0,0.9331634044647216,0.870673894882202,1.242751121520996,1.1337164640426636,0.3851159811019897,0.9613261818885804,0.2049521505832672,-1.0477138757705688,0.0,0.5286688208580017,0.1088541224598884,0.1291748285293579,2.2148721218109126
0.0,0.6747545003890991,0.5200451612472534,0.4065750539302825,1.0858608484268188,-1.2427567243576048,1.3170369863510132,0.0544372089207172,-0.8193112015724182,1.0865380764007568,0.8127071261405946,-1.1150766611099243,-1.1742258071899414,0.0
1.0,0.7419188618659973,-0.641899585723877,-1.058919072151184,1.1406021118164062,0.4257584810256958,0.6308989524841309,-1.5437937974929807,-0.1934186816215515,0.0,1.4039499759674072,0.440092533826828,-0.7913932204246522,2.2148721218109126
0.0,0.3327105343341827,-1.0655759572982788,-0.9967746138572692,0.7152613401412964,0.3859534859657288,0.4518067836761474,0.4336952567100525,-1.0759869813919067,0.0,0.7058150172233582,0.123424731194973,1.3364844322204588,2.2148721218109126
1.0,0.5856291055679321,0.0213731564581394,0.6684696078300476,0.4384094178676604,-1.0942205190658567,1.1331812143325803,0.3247699737548828,0.4808042943477631,0.0,0.480195939540863,0.8519549369812012,-1.4216799736022947,2.2148721218109126
1.0,0.3475342690944672,-2.05123233795166,-0.5079390406608582,1.1015150547027588,1.2219457626342771,0.7319416999816895,-1.624002456665039,0.8455832004547118,0.0,0.9982888698577882,-0.3506056070327759,-0.1616586297750473,1.1074360609054563
0.0,0.8264690637588501,-0.7938387393951416,0.6429459452629088,1.173640251159668,-1.6740516424179075,0.3101820349693298,1.101110339164734,-1.1314244270324707,2.1730761528015137,0.6062253713607788,-0.2466686367988586,1.4396828413009644,0.0
0.0,0.6233289837837219,-1.0548622608184814,-1.556629657745361,0.926754891872406,0.2693101763725281,1.32060968875885,-0.8427110910415649,0.6837056875228882,2.1730761528015137,1.6701098680496216,-0.891660749912262,-0.9583969712257384,2.2148721218109126
1.0,0.9712292551994324,0.7041252255439758,0.3993618488311768,0.2085799425840377,1.295889139175415,0.8812614083290099,0.5416303277015686,1.663286805152893,0.0,1.0732014179229736,0.2594170272350311,-0.5744547843933105,2.2148721218109126
1.0,0.3769987523555756,-1.3168598413467407,0.0847554951906204,1.6586289405822752,-0.8465103507041931,1.2503468990325928,0.2336688190698624,0.7834932208061217,2.1730761528015137,0.9990442395210266,-0.5341952443122864,0.0853432714939117,2.2148721218109126
1.0,0.6811598539352417,0.8511945605278014,0.2007215172052383,0.8277485370635985,-1.4645648002624512,0.4904650449752808,0.9090055823326112,1.4786798954010008,0.0,0.6463885307312012,0.9918328523635864,-1.265217900276184,0.0
0.0,1.095858454704285,0.8385329246520995,0.3460951745510101,0.787321388721466,1.1972256898880005,1.0331461429595947,0.3406136631965636,-0.6812717318534851,0.0,1.26054584980011,-0.576935648918152,0.9109300971031188,2.2148721218109126
0.0,0.547197163105011,0.1470151245594024,0.7877647876739502,1.8176422119140625,-1.740752100944519,0.4393481910228728,-0.2416415363550186,-0.5776035785675049,0.0,0.486742913722992,0.1855926364660263,0.5441875457763672,0.0
0.0,0.8270180821418761,-0.1695247143507003,-0.1550477892160415,1.3157298564910889,1.0691194534301756,1.0654835700988767,-1.5140869617462158,1.01023268699646,0.0,0.6116392016410828,-2.572137117385864,-0.5966479778289795,0.0
0.0,1.1024467945098877,0.6154941320419312,1.6011914014816284,0.5750529766082764,0.0945755317807197,0.6450064778327942,-0.6555576324462891,0.9087820649147031,2.1730761528015137,1.0648918151855469,-1.4841985702514648,-0.6654468774795532,0.0
1.0,1.090368151664734,0.8239234089851379,1.2039107084274292,0.6534729599952698,-1.0919560194015503,1.3191438913345337,0.0395837612450122,0.1648103445768356,2.1730761528015137,0.9348334670066832,0.7557889819145202,-1.4804918766021729,0.0
1.0,0.7320363521575927,1.551478147506714,-0.4907388985157013,0.7560132145881652,1.379123330116272,0.3941858410835265,-0.4555312097072601,0.2141497582197189,0.0,0.5041176080703735,0.5537432432174683,1.09235942363739,2.2148721218109126
1.0,1.342371702194214,-0.0692059397697448,1.0663051605224607,0.9713206887245176,-1.3951779603958128,0.6748703718185425,1.6645511388778689,-0.9756450653076172,0.0,0.7962137460708617,0.7363615036010742,0.3849514126777649,2.2148721218109126
1.0,2.2718749046325684,-1.2535518407821655,0.5991119146347046,1.064503192901611,0.8556087613105774,0.4873504042625427,-0.2614461481571197,-1.507290959358215,2.1730761528015137,0.3600839972496032,0.277873158454895,1.5794999599456787,0.0
0.0,0.5363996624946593,0.9330079555511472,-1.245907425880432,0.7363836765289306,-0.3739791214466095,0.3524129688739776,-1.93988573551178,1.636676788330078,0.0,0.9455352425575256,-0.5992772579193115,0.9514326453208924,2.2148721218109126
0.0,0.59953773021698,0.9300860166549682,0.6479397416114807,0.7424739003181458,-1.264990210533142,1.0489943027496336,-0.0416150912642478,-1.0992707014083862,2.1730761528015137,1.118652582168579,-0.6507601141929625,0.3450036346912384,2.2148721218109126
0.0,2.31305193901062,-0.4704810976982116,-1.1005337238311768,1.885518908500672,-1.4854606389999387,1.0745526552200315,-0.9120271801948548,-0.2771293520927428,0.0,1.6483285427093504,-0.5749929547309875,0.5031301379203796,0.0
0.0,0.4728955030441284,-0.0448567196726799,-0.5978293418884277,1.2714356184005735,0.59353506565094,0.7854402661323547,-2.453815221786499,-0.6424655318260193,0.0,1.0460063219070437,0.3429551422595978,1.3758773803710935,2.2148721218109126
1.0,0.6193027496337891,1.2563655376434326,0.5269799828529358,1.6050920486450195,1.4431432485580444,1.3611000776290891,0.0049257138743996,0.4830217957496643,0.0,0.8538775444030762,2.137082338333129,-0.922887921333313,0.0
0.0,0.4498363435268401,-0.7763072848320006,-1.145477533340454,0.8063340783119202,0.6636101007461548,0.6975889801979065,-0.6090168356895447,0.3510804772377014,1.0865380764007568,1.25827956199646,0.2089056074619293,-0.4823502898216248,2.2148721218109126
1.0,0.6487672328948976,-0.0497265644371509,1.2383121252059937,0.8877622485160828,-0.280854731798172,0.6922757625579834,0.2306981235742568,-0.080326110124588,2.1730761528015137,1.497748017311096,-0.6789299249649048,1.620002508163452,2.2148721218109126
1.0,1.8868237733840945,-1.0538883209228516,1.303785800933838,1.3493350744247437,1.1589469909667969,0.5141913294792175,-0.1545013040304184,-0.568179190158844,0.0,0.4537562131881714,-1.7717251777648924,1.1145524978637695,0.0
1.0,0.5746485590934753,-0.9983720779418944,-1.5444227457046509,0.6209089159965515,0.2417697012424468,1.1035921573638916,2.095300912857056,1.485886812210083,0.0,1.4368107318878172,-0.652702808380127,-0.4213195443153381,1.1074360609054563
1.0,0.4800328314304352,1.7199747562408447,0.7700092196464537,1.4020060300827026,-1.388351321220398,0.8625735640525818,-0.5545542240142822,-0.9046850204467772,2.1730761528015137,0.4999627768993377,-0.3943174183368682,0.9708516597747802,0.0
1.0,0.8423908352851868,-0.9214286208152772,1.3420711755752563,0.474900722503662,0.17899189889431,1.412949800491333,-1.2140471935272217,-1.3154771327972412,0.0,0.833607017993927,-1.2005574703216553,-1.0066672563552856,0.0
