CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 0
MEM 1969.859375 1769321954.2720
MEM 1969.859375 1769321954.3863
MEM 1969.859375 1769321954.5008
MEM 1969.859375 1769321954.6151
MEM 1969.859375 1769321954.7299
MEM 1969.859375 1769321954.8441
MEM 1969.859375 1769321954.9587
MEM 1969.859375 1769321955.0730
MEM 1969.859375 1769321955.1871
MEM 1969.859375 1769321955.3015
MEM 1969.859375 1769321955.4159
MEM 1969.859375 1769321955.5308
MEM 1969.859375 1769321955.6431
MEM 1969.859375 1769321955.7582
MEM 1969.859375 1769321955.8734
MEM 1969.859375 1769321955.9878
MEM 1969.859375 1769321956.1022
MEM 1969.859375 1769321956.2167
MEM 1969.859375 1769321956.3309
MEM 1969.859375 1769321956.4452
MEM 1969.859375 1769321956.5561
MEM 1969.859375 1769321956.6707
MEM 1969.859375 1769321956.7860
MEM 1969.859375 1769321956.8995
MEM 1969.859375 1769321957.0137
MEM 1969.859375 1769321957.1279
MEM 1969.859375 1769321957.2422
MEM 1969.859375 1769321957.3563
MEM 1969.859375 1769321957.4705
MEM 1969.859375 1769321957.5848
MEM 1969.859375 1769321957.6989
MEM 1969.859375 1769321957.8133
MEM 1969.859375 1769321957.9277
MEM 1969.859375 1769321958.0419
MEM 1969.859375 1769321958.1561
MEM 1969.859375 1769321958.2706
MEM 1969.859375 1769321958.3848
MEM 1969.859375 1769321958.4951
MEM 1969.859375 1769321958.6096
MEM 1969.859375 1769321958.7241
MEM 1969.859375 1769321958.8385
MEM 1969.859375 1769321958.9528
MEM 1969.859375 1769321959.0674
MEM 1969.859375 1769321959.1818
MEM 1969.859375 1769321959.2960
MEM 1969.859375 1769321959.4102
MEM 1969.859375 1769321959.5244
MEM 1969.859375 1769321959.6340
MEM 1969.859375 1769321959.7484
MEM 1969.859375 1769321959.8627
MEM 1969.859375 1769321959.9774
MEM 1969.859375 1769321960.0916
MEM 1969.859375 1769321960.2059
MEM 1969.859375 1769321960.3203
MEM 1969.859375 1769321960.4344
MEM 1969.859375 1769321960.5487
MEM 1969.859375 1769321960.6631
MEM 1969.859375 1769321960.7775
MEM 1969.859375 1769321960.8919
MEM 1969.859375 1769321961.0061
MEM 1969.859375 1769321961.1203
MEM 1969.859375 1769321961.2345
MEM 1969.859375 1769321961.3488
MEM 1969.859375 1769321961.4630
MEM 1969.859375 1769321961.5774
MEM 1969.859375 1769321961.6860
MEM 1969.859375 1769321961.8014
MEM 1969.859375 1769321961.9166
MEM 1969.859375 1769321962.0298
MEM 1969.859375 1769321962.1409
MEM 1969.859375 1769321962.2552
MEM 1969.859375 1769321962.3694
MEM 1969.859375 1769321962.4838
MEM 1969.859375 1769321962.5983
MEM 1969.859375 1769321962.7126
MEM 1969.859375 1769321962.8268
MEM 1969.859375 1769321962.9411
MEM 1969.859375 1769321963.0553
MEM 1969.859375 1769321963.1695
MEM 1969.859375 1769321963.2838
MEM 1969.859375 1769321963.3980
MEM 1969.859375 1769321963.5066
MEM 1969.859375 1769321963.6211
MEM 1969.859375 1769321963.7361
MEM 1969.859375 1769321963.8506
MEM 1969.859375 1769321963.9657
MEM 1969.859375 1769321964.0800
MEM 1969.859375 1769321964.1945
MEM 1969.859375 1769321964.3090
MEM 1969.859375 1769321964.4233
MEM 1969.859375 1769321964.5376
MEM 1969.859375 1769321964.6519
MEM 1969.859375 1769321964.7661
MEM 1969.859375 1769321964.8807
MEM 1969.859375 1769321964.9956
MEM 1969.859375 1769321965.1099
MEM 1969.859375 1769321965.2242
MEM 1969.859375 1769321965.3385
MEM 1969.859375 1769321965.4533
MEM 1969.859375 1769321965.5676
MEM 1969.859375 1769321965.6823
MEM 1969.859375 1769321965.7967
MEM 1969.859375 1769321965.9110
MEM 1969.859375 1769321966.0256
MEM 1969.859375 1769321966.1400
MEM 1969.859375 1769321966.2546
MEM 1969.859375 1769321966.3690
MEM 1969.859375 1769321966.4834
MEM 1969.859375 1769321966.5978
MEM 1969.859375 1769321966.7121
MEM 1969.859375 1769321966.8222
MEM 1969.859375 1769321966.9372
MEM 1969.859375 1769321967.0518
MEM 1969.859375 1769321967.1661
MEM 1969.859375 1769321967.2804
MEM 1969.859375 1769321967.3947
MEM 1969.859375 1769321967.5091
MEM 1969.859375 1769321967.6234
MEM 1969.859375 1769321967.7387
MEM 1969.859375 1769321967.8530
MEM 1969.859375 1769321967.9673
MEM 1969.859375 1769321968.0818
MEM 1969.859375 1769321968.1962
MEM 1969.859375 1769321968.3103
MEM 1969.859375 1769321968.4249
MEM 1969.859375 1769321968.5364
MEM 1969.859375 1769321968.6510
MEM 1969.859375 1769321968.7654
MEM 1969.859375 1769321968.8798
MEM 1969.859375 1769321968.9951
MEM 1969.859375 1769321969.1093
MEM 1969.859375 1769321969.2236
MEM 1969.859375 1769321969.3380
MEM 1969.859375 1769321969.4525
MEM 1969.859375 1769321969.5670
MEM 1969.859375 1769321969.6792
MEM 1969.859375 1769321969.7941
MEM 1969.859375 1769321969.9087
MEM 1969.859375 1769321970.0230
MEM 1969.859375 1769321970.1374
MEM 1969.859375 1769321970.2519
MEM 1969.859375 1769321970.3666
MEM 1969.859375 1769321970.4809
MEM 1969.859375 1769321970.5952
MEM 1969.859375 1769321970.7104
MEM 1969.859375 1769321970.8254
MEM 1969.859375 1769321970.9412
MEM 1969.859375 1769321971.0566
MEM 1969.859375 1769321971.1716
MEM 1969.859375 1769321971.2862
MEM 1969.859375 1769321971.4005
MEM 1969.859375 1769321971.5149
MEM 1969.859375 1769321971.6292
MEM 1969.859375 1769321971.7435
MEM 1969.859375 1769321971.8578
MEM 1969.859375 1769321971.9690
MEM 1969.859375 1769321972.0803
MEM 1969.859375 1769321972.1953
MEM 1969.859375 1769321972.3100
MEM 1969.859375 1769321972.4242
MEM 1969.859375 1769321972.5385
MEM 1969.859375 1769321972.6528
MEM 1969.859375 1769321972.7671
MEM 1969.859375 1769321972.8818
MEM 1969.859375 1769321972.9962
MEM 1969.859375 1769321973.1105
MEM 1969.859375 1769321973.2248
MEM 1969.859375 1769321973.3394
MEM 1969.859375 1769321973.4477
MEM 1969.859375 1769321973.5626
MEM 1969.859375 1769321973.6770
MEM 1969.859375 1769321973.7916
MEM 1969.859375 1769321973.9063
MEM 1969.859375 1769321974.0205
MEM 1969.859375 1769321974.1350
MEM 1969.859375 1769321974.2495
MEM 1969.859375 1769321974.3640
MEM 1969.859375 1769321974.4783
MEM 1969.859375 1769321974.5928
MEM 1969.859375 1769321974.7073
MEM 1969.859375 1769321974.8216
MEM 1969.859375 1769321974.9359
MEM 1969.859375 1769321975.0505
MEM 1969.859375 1769321975.1648
MEM 1969.859375 1769321975.2790
MEM 1969.859375 1769321975.3937
MEM 1969.859375 1769321975.5081
MEM 1969.859375 1769321975.6223
MEM 1969.859375 1769321975.7372
MEM 1969.859375 1769321975.8513
MEM 1969.859375 1769321975.9655
MEM 1969.859375 1769321976.0802
MEM 1969.859375 1769321976.1950
MEM 1969.859375 1769321976.3105
MEM 1969.859375 1769321976.4248
MEM 1969.859375 1769321976.5392
MEM 1969.859375 1769321976.6538
MEM 1969.859375 1769321976.7681
MEM 1969.859375 1769321976.8825
MEM 1969.859375 1769321976.9970
MEM 1969.859375 1769321977.1083
MEM 1969.859375 1769321977.2199
MEM 1969.859375 1769321977.3344
MEM 1969.859375 1769321977.4487
MEM 1969.859375 1769321977.5630
MEM 1969.859375 1769321977.6772
MEM 1969.859375 1769321977.7912
MEM 1969.859375 1769321977.9066
MEM 1969.859375 1769321978.0212
MEM 1969.859375 1769321978.1355
MEM 1969.859375 1769321978.2498
MEM 1969.859375 1769321978.3642
MEM 1969.859375 1769321978.4785
MEM 1969.859375 1769321978.5913
MEM 1969.859375 1769321978.7058
MEM 1969.859375 1769321978.8200
MEM 1969.859375 1769321978.9343
MEM 1969.859375 1769321979.0501
MEM 1969.859375 1769321979.1649
MEM 1969.859375 1769321979.2796
MEM 1969.859375 1769321979.3939
MEM 1969.859375 1769321979.5082
MEM 1969.859375 1769321979.6170
MEM 1969.859375 1769321979.7335
MEM 1969.859375 1769321979.8482
MEM 1969.859375 1769321979.9627
MEM 1969.859375 1769321980.0771
MEM 1969.859375 1769321980.1913
MEM 1969.859375 1769321980.3070
MEM 1969.859375 1769321980.4214
MEM 1969.859375 1769321980.5360
MEM 1969.859375 1769321980.6505
MEM 1969.859375 1769321980.7648
MEM 1969.859375 1769321980.8792
MEM 1969.859375 1769321980.9935
MEM 1969.859375 1769321981.1079
MEM 1969.859375 1769321981.2220
MEM 1969.859375 1769321981.3365
MEM 1969.859375 1769321981.4508
MEM 1969.859375 1769321981.5653
MEM 1969.859375 1769321981.6798
MEM 1969.859375 1769321981.7944
MEM 1969.859375 1769321981.9089
MEM 1969.859375 1769321982.0238
MEM 1969.859375 1769321982.1345
MEM 1969.859375 1769321982.2431
MEM 1969.859375 1769321982.3587
MEM 1969.859375 1769321982.4737
MEM 1969.859375 1769321982.5880
MEM 1969.859375 1769321982.7023
MEM 1969.859375 1769321982.8165
MEM 1969.859375 1769321982.9307
MEM 1969.859375 1769321983.0449
MEM 1969.859375 1769321983.1590
MEM 1969.859375 1769321983.2732
MEM 1969.859375 1769321983.3873
MEM 1969.859375 1769321983.4993
MEM 1969.859375 1769321983.6142
MEM 1969.859375 1769321983.7294
MEM 1969.859375 1769321983.8438
MEM 1969.859375 1769321983.9582
MEM 1969.859375 1769321984.0724
MEM 1969.859375 1769321984.1867
MEM 1969.859375 1769321984.3010
MEM 1969.859375 1769321984.4154
MEM 1969.859375 1769321984.5296
MEM 1969.859375 1769321984.6440
MEM 1969.859375 1769321984.7581
MEM 1969.859375 1769321984.8725
MEM 1969.859375 1769321984.9867
MEM 1969.859375 1769321985.1009
MEM 1969.859375 1769321985.2152
MEM 1969.859375 1769321985.3301
MEM 1969.859375 1769321985.4448
MEM 1969.859375 1769321985.5595
MEM 1969.859375 1769321985.6715
MEM 1969.859375 1769321985.7867
MEM 1969.859375 1769321985.9017
MEM 1969.859375 1769321986.0159
MEM 1969.859375 1769321986.1301
MEM 1969.859375 1769321986.2444
MEM 1969.859375 1769321986.3587
MEM 1969.859375 1769321986.4734
MEM 1969.859375 1769321986.5879
MEM 1969.859375 1769321986.7022
MEM 1969.859375 1769321986.8164
MEM 1969.859375 1769321986.9307
MEM 1969.859375 1769321987.0450
MEM 1969.859375 1769321987.1601
MEM 1969.859375 1769321987.2742
MEM 1969.859375 1769321987.3853
MEM 1969.859375 1769321987.4995
MEM 1969.859375 1769321987.6148
MEM 1969.859375 1769321987.7304
MEM 1969.859375 1769321987.8448
MEM 1969.859375 1769321987.9591
MEM 1969.859375 1769321988.0733
MEM 1969.859375 1769321988.1876
MEM 1969.859375 1769321988.3020
MEM 1969.859375 1769321988.4163
MEM 1969.859375 1769321988.5246
MEM 1969.859375 1769321988.6389
MEM 1969.859375 1769321988.7533
MEM 1969.859375 1769321988.8678
MEM 1969.859375 1769321988.9821
MEM 1969.859375 1769321989.0964
MEM 1969.859375 1769321989.2109
MEM 1969.859375 1769321989.3252
MEM 1969.859375 1769321989.4395
MEM 1969.859375 1769321989.5541
MEM 1969.859375 1769321989.6627
MEM 1969.859375 1769321989.7771
MEM 1969.859375 1769321989.8918
MEM 1969.859375 1769321990.0061
MEM 1969.859375 1769321990.1203
MEM 1969.859375 1769321990.2346
MEM 1969.859375 1769321990.3488
MEM 1969.859375 1769321990.4631
MEM 1969.859375 1769321990.5775
MEM 1969.859375 1769321990.6918
MEM 1969.859375 1769321990.8063
MEM 1969.859375 1769321990.9205
MEM 1969.859375 1769321991.0348
MEM 1969.859375 1769321991.1490
MEM 1969.859375 1769321991.2633
MEM 1969.859375 1769321991.3775
MEM 1969.859375 1769321991.4919
MEM 1969.859375 1769321991.6063
MEM 1969.859375 1769321991.7208
MEM 1969.859375 1769321991.8359
MEM 1969.859375 1769321991.9504
MEM 1969.859375 1769321992.0610
MEM 1969.859375 1769321992.1759
MEM 1969.859375 1769321992.2904
MEM 1969.859375 1769321992.4049
MEM 1969.859375 1769321992.5150
MEM 1969.859375 1769321992.6304
MEM 1969.859375 1769321992.7453
MEM 1969.859375 1769321992.8596
MEM 1969.859375 1769321992.9739
MEM 1969.859375 1769321993.0882
MEM 1969.859375 1769321993.2024
MEM 1969.859375 1769321993.3166
MEM 1969.859375 1769321993.4271
MEM 1969.859375 1769321993.5426
MEM 1969.859375 1769321993.6575
MEM 1969.859375 1769321993.7720
MEM 1969.859375 1769321993.8863
MEM 1969.859375 1769321994.0006
MEM 1969.859375 1769321994.1149
MEM 1969.859375 1769321994.2291
MEM 1969.859375 1769321994.3433
MEM 1969.859375 1769321994.4575
MEM 1969.859375 1769321994.5721
MEM 1969.859375 1769321994.6864
MEM 1969.859375 1769321994.8009
MEM 1969.859375 1769321994.9154
MEM 1969.859375 1769321995.0296
MEM 1969.859375 1769321995.1439
MEM 1969.859375 1769321995.2582
MEM 1969.859375 1769321995.3726
MEM 1969.859375 1769321995.4868
MEM 1969.859375 1769321995.6011
MEM 1969.859375 1769321995.7158
MEM 1969.859375 1769321995.8299
MEM 1969.859375 1769321995.9442
MEM 1969.859375 1769321996.0584
MEM 1969.859375 1769321996.1725
MEM 1969.859375 1769321996.2866
MEM 1969.859375 1769321996.4009
MEM 1969.859375 1769321996.5151
MEM 1969.859375 1769321996.6297
MEM 1969.859375 1769321996.7442
MEM 1969.859375 1769321996.8585
MEM 1969.859375 1769321996.9730
MEM 1969.859375 1769321997.0873
MEM 1969.859375 1769321997.2016
MEM 1969.859375 1769321997.3157
MEM 1969.859375 1769321997.4299
MEM 1969.859375 1769321997.5442
MEM 1969.859375 1769321997.6549
MEM 1969.859375 1769321997.7702
MEM 1969.859375 1769321997.8846
MEM 1969.859375 1769321997.9989
MEM 1969.859375 1769321998.1075
MEM 1969.859375 1769321998.2158
MEM 1969.859375 1769321998.3241
MEM 1969.859375 1769321998.4339
MEM 1969.859375 1769321998.5434
MEM 1969.859375 1769321998.6527
MEM 1969.859375 1769321998.7616
MEM 1969.859375 1769321998.8703
MEM 1969.859375 1769321998.9787
MEM 1969.859375 1769321999.0906
MEM 1969.859375 1769321999.2026
MEM 1969.859375 1769321999.3146
MEM 1969.859375 1769321999.4261
MEM 1969.859375 1769321999.5375
MEM 1969.859375 1769321999.6487
MEM 1969.859375 1769321999.7599
MEM 1969.859375 1769321999.8709
MEM 1969.859375 1769321999.9818
MEM 1969.859375 1769322000.0926
MEM 1969.859375 1769322000.2040
MEM 1969.859375 1769322000.3154
MEM 1969.859375 1769322000.4268
MEM 1969.859375 1769322000.5380
MEM 1969.859375 1769322000.6497
MEM 1969.859375 1769322000.7620
MEM 1969.859375 1769322000.8740
MEM 1969.859375 1769322000.9857
MEM 1969.859375 1769322001.0971
MEM 1969.859375 1769322001.2083
MEM 1969.859375 1769322001.3193
MEM 1969.859375 1769322001.4302
MEM 1969.859375 1769322001.5411
MEM 1969.859375 1769322001.6518
MEM 1969.859375 1769322001.7625
MEM 1969.859375 1769322001.8732
MEM 1969.859375 1769322001.9838
MEM 1969.859375 1769322002.0947
MEM 1969.859375 1769322002.2053
MEM 1969.859375 1769322002.3160
MEM 1969.859375 1769322002.4266
MEM 1969.859375 1769322002.5372
MEM 1969.859375 1769322002.6477
MEM 1969.859375 1769322002.7589
MEM 1969.859375 1769322002.8697
MEM 1969.859375 1769322002.9803
MEM 1969.859375 1769322003.0907
MEM 1969.859375 1769322003.2012
MEM 1969.859375 1769322003.3117
MEM 1969.859375 1769322003.4222
MEM 1969.859375 1769322003.5327
MEM 1969.859375 1769322003.6433
MEM 1969.859375 1769322003.7538
MEM 1969.859375 1769322003.8644
MEM 1969.859375 1769322003.9748
MEM 1969.859375 1769322004.0852
MEM 1969.859375 1769322004.1956
MEM 1969.859375 1769322004.3060
MEM 1969.859375 1769322004.4164
MEM 1969.859375 1769322004.5268
MEM 1969.859375 1769322004.6372
MEM 1969.859375 1769322004.7477
MEM 1969.859375 1769322004.8581
MEM 1969.859375 1769322004.9685
MEM 1969.859375 1769322005.0790
MEM 1969.859375 1769322005.1894
MEM 1969.859375 1769322005.3001
MEM 1969.859375 1769322005.4108
MEM 1969.859375 1769322005.5214
MEM 1969.859375 1769322005.6320
MEM 1969.859375 1769322005.7425
MEM 1969.859375 1769322005.8531
MEM 1969.859375 1769322005.9635
MEM 1969.859375 1769322006.0739
MEM 1969.859375 1769322006.1843
MEM 1969.859375 1769322006.2948
MEM 1969.859375 1769322006.4052
MEM 1969.859375 1769322006.5157
MEM 1969.859375 1769322006.6262
MEM 1969.859375 1769322006.7367
MEM 1969.859375 1769322006.8471
MEM 1969.859375 1769322006.9575
MEM 1969.859375 1769322007.0679
MEM 1969.859375 1769322007.1748
MEM 1969.859375 1769322007.2818
MEM 1969.859375 1769322007.3958
MEM 1969.859375 1769322007.5098
MEM 1969.859375 1769322007.6234
MEM 1969.859375 1769322007.7375
MEM 1969.859375 1769322007.8492
MEM 1969.859375 1769322007.9601
MEM 1969.859375 1769322008.0751
MEM 1969.859375 1769322008.1894
MEM 1969.859375 1769322008.3039
MEM 1969.859375 1769322008.4129
MEM 1969.859375 1769322008.5215
MEM 1969.859375 1769322008.6360
MEM 1969.859375 1769322008.7503
MEM 1969.859375 1769322008.8643
MEM 1969.859375 1769322008.9787
MEM 1969.859375 1769322009.0930
MEM 1969.859375 1769322009.2072
MEM 1969.859375 1769322009.3216
MEM 1969.859375 1769322009.4361
MEM 1969.859375 1769322009.5503
MEM 1969.859375 1769322009.6588
MEM 1969.859375 1769322009.7736
MEM 1969.859375 1769322009.8881
MEM 1969.859375 1769322010.0022
MEM 1969.859375 1769322010.1168
MEM 1969.859375 1769322010.2310
MEM 1969.859375 1769322010.3453
MEM 1969.859375 1769322010.4594
MEM 1969.859375 1769322010.5737
MEM 1969.859375 1769322010.6879
MEM 1969.859375 1769322010.8023
MEM 1969.859375 1769322010.9166
MEM 1969.859375 1769322011.0313
MEM 1969.859375 1769322011.1455
MEM 1969.859375 1769322011.2597
MEM 1969.859375 1769322011.3742
MEM 1969.859375 1769322011.4887
MEM 1969.859375 1769322011.6029
MEM 1969.859375 1769322011.7171
MEM 1969.859375 1769322011.8316
MEM 1969.859375 1769322011.9462
MEM 1969.859375 1769322012.0574
MEM 1969.859375 1769322012.1717
MEM 1969.859375 1769322012.2859
MEM 1969.859375 1769322012.4003
MEM 1969.859375 1769322012.5144
MEM 1969.859375 1769322012.6287
MEM 1969.859375 1769322012.7427
MEM 1969.859375 1769322012.8569
MEM 1969.859375 1769322012.9709
MEM 1969.859375 1769322013.0823
MEM 1969.859375 1769322013.1975
MEM 1969.859375 1769322013.3120
MEM 1969.859375 1769322013.4191
MEM 1969.859375 1769322013.5336
MEM 1969.859375 1769322013.6483
MEM 1969.859375 1769322013.7625
MEM 1969.859375 1769322013.8768
MEM 1969.859375 1769322013.9909
MEM 1969.859375 1769322014.1051
MEM 1969.859375 1769322014.2190
MEM 1969.859375 1769322014.3332
MEM 1969.859375 1769322014.4474
MEM 1969.859375 1769322014.5618
MEM 1969.859375 1769322014.6759
MEM 1969.859375 1769322014.7901
MEM 1969.859375 1769322014.9038
MEM 1969.859375 1769322015.0181
MEM 1969.859375 1769322015.1323
MEM 1969.859375 1769322015.2465
MEM 1969.859375 1769322015.3609
MEM 1969.859375 1769322015.4752
MEM 1969.859375 1769322015.5895
MEM 1969.859375 1769322015.7057
MEM 1969.859375 1769322015.8204
MEM 1969.859375 1769322015.9349
MEM 1969.859375 1769322016.0492
MEM 1969.859375 1769322016.1639
MEM 1969.859375 1769322016.2780
MEM 1969.859375 1769322016.3924
MEM 1969.859375 1769322016.5068
MEM 1969.859375 1769322016.6213
MEM 1969.859375 1769322016.7357
MEM 1969.859375 1769322016.8499
MEM 1969.859375 1769322016.9643
MEM 1969.859375 1769322017.0785
MEM 1969.859375 1769322017.1927
MEM 1969.859375 1769322017.3069
MEM 1969.859375 1769322017.4214
MEM 1969.859375 1769322017.5355
MEM 1969.859375 1769322017.6497
MEM 1969.859375 1769322017.7639
MEM 1969.859375 1769322017.8780
MEM 1969.859375 1769322017.9920
MEM 1969.859375 1769322018.1062
MEM 1969.859375 1769322018.2167
MEM 1969.859375 1769322018.3287
MEM 1969.859375 1769322018.4431
MEM 1969.859375 1769322018.5546
MEM 1969.859375 1769322018.6691
MEM 1969.859375 1769322018.7834
MEM 1969.859375 1769322018.8975
MEM 1969.859375 1769322019.0117
MEM 1969.859375 1769322019.1263
MEM 1969.859375 1769322019.2405
MEM 1969.859375 1769322019.3547
MEM 1969.859375 1769322019.4689
MEM 1969.859375 1769322019.5798
MEM 1969.859375 1769322019.6919
MEM 1969.859375 1769322019.8067
MEM 1969.859375 1769322019.9212
MEM 1969.859375 1769322020.0354
MEM 1969.859375 1769322020.1498
MEM 1969.859375 1769322020.2639
MEM 1969.859375 1769322020.3788
MEM 1969.859375 1769322020.4934
MEM 1969.859375 1769322020.6075
MEM 1969.859375 1769322020.7217
MEM 1969.859375 1769322020.8362
MEM 1969.859375 1769322020.9505
MEM 1969.859375 1769322021.0647
MEM 1969.859375 1769322021.1790
MEM 1969.859375 1769322021.2931
MEM 1969.859375 1769322021.4077
MEM 1969.859375 1769322021.5218
MEM 1969.859375 1769322021.6361
MEM 1969.859375 1769322021.7504
MEM 1969.859375 1769322021.8649
MEM 1969.859375 1769322021.9790
MEM 1969.859375 1769322022.0905
MEM 1969.859375 1769322022.2052
MEM 1969.859375 1769322022.3196
MEM 1969.859375 1769322022.4347
MEM 1969.859375 1769322022.5489
MEM 1969.859375 1769322022.6631
MEM 1969.859375 1769322022.7777
MEM 1969.859375 1769322022.8919
MEM 1969.859375 1769322023.0063
MEM 1969.859375 1769322023.1207
MEM 1969.859375 1769322023.2353
MEM 1969.859375 1769322023.3440
MEM 1969.859375 1769322023.4564
MEM 1969.859375 1769322023.5706
MEM 1969.859375 1769322023.6849
MEM 1969.859375 1769322023.7991
MEM 1969.859375 1769322023.9132
MEM 1969.859375 1769322024.0275
MEM 1969.859375 1769322024.1420
MEM 1969.859375 1769322024.2563
MEM 1969.859375 1769322024.3705
MEM 1969.859375 1769322024.4849
MEM 1969.859375 1769322024.5991
MEM 1969.859375 1769322024.7133
MEM 1969.859375 1769322024.8276
MEM 1969.859375 1769322024.9419
MEM 1969.859375 1769322025.0561
MEM 1969.859375 1769322025.1706
MEM 1969.859375 1769322025.2850
MEM 1969.859375 1769322025.3993
MEM 1969.859375 1769322025.5135
MEM 1969.859375 1769322025.6281
MEM 1969.859375 1769322025.7426
MEM 1969.859375 1769322025.8570
MEM 1969.859375 1769322025.9713
MEM 1969.859375 1769322026.0855
MEM 1969.859375 1769322026.1997
MEM 1969.859375 1769322026.3143
MEM 1969.859375 1769322026.4286
MEM 1969.859375 1769322026.5431
MEM 1969.859375 1769322026.6574
MEM 1969.859375 1769322026.7717
MEM 1969.859375 1769322026.8860
MEM 1969.859375 1769322027.0003
MEM 1969.859375 1769322027.1145
MEM 1969.859375 1769322027.2287
MEM 1969.859375 1769322027.3432
MEM 1969.859375 1769322027.4574
MEM 1969.859375 1769322027.5716
MEM 1969.859375 1769322027.6858
MEM 1969.859375 1769322027.8000
MEM 1969.859375 1769322027.9142
MEM 1969.859375 1769322028.0284
MEM 1969.859375 1769322028.1427
MEM 1969.859375 1769322028.2577
MEM 1969.859375 1769322028.3800
MEM 1969.859375 1769322028.4890
MEM 1969.859375 1769322028.6022
MEM 1969.859375 1769322028.7166
MEM 1969.859375 1769322028.8308
MEM 1969.859375 1769322028.9451
MEM 1969.859375 1769322029.0593
MEM 1969.859375 1769322029.1737
MEM 1969.859375 1769322029.2881
MEM 1969.859375 1769322029.4024
MEM 1969.859375 1769322029.5167
MEM 1969.859375 1769322029.6255
MEM 1969.859375 1769322029.7409
MEM 1969.859375 1769322029.8555
MEM 1969.859375 1769322029.9692
MEM 1969.859375 1769322030.0811
MEM 1969.859375 1769322030.1909
MEM 1969.859375 1769322030.2995
MEM 1969.859375 1769322030.4082
MEM 1969.859375 1769322030.5167
MEM 1969.859375 1769322030.6250
MEM 1969.859375 1769322030.7363
MEM 1969.859375 1769322030.8460
MEM 1969.859375 1769322030.9562
MEM 1969.859375 1769322031.0647
MEM 1969.859375 1769322031.1753
MEM 1969.859375 1769322031.2902
MEM 1969.859375 1769322031.4047
MEM 1969.859375 1769322031.5189
MEM 1969.859375 1769322031.6332
MEM 1969.859375 1769322031.7476
MEM 1969.859375 1769322031.8618
MEM 1969.859375 1769322031.9760
MEM 1969.859375 1769322032.0838
MEM 1969.859375 1769322032.1983
MEM 1969.859375 1769322032.3125
MEM 1969.859375 1769322032.4269
MEM 1969.859375 1769322032.5413
MEM 1969.859375 1769322032.6557
MEM 1969.859375 1769322032.7701
MEM 1969.859375 1769322032.8843
MEM 1969.859375 1769322032.9985
MEM 1969.859375 1769322033.1073
MEM 1969.859375 1769322033.2156
MEM 1969.859375 1769322033.3240
MEM 1969.859375 1769322033.4326
MEM 1969.859375 1769322033.5417
MEM 1969.859375 1769322033.6503
MEM 1969.859375 1769322033.7588
MEM 1969.859375 1769322033.8673
MEM 1969.859375 1769322033.9756
MEM 1969.859375 1769322034.0839
MEM 1969.859375 1769322034.1921
MEM 1969.859375 1769322034.3003
MEM 1969.859375 1769322034.4085
MEM 1969.859375 1769322034.5166
MEM 1969.859375 1769322034.6248
MEM 1969.859375 1769322034.7329
MEM 1969.859375 1769322034.8410
MEM 1969.859375 1769322034.9491
MEM 1969.859375 1769322035.0572
MEM 1969.859375 1769322035.1657
MEM 1969.859375 1769322035.2740
MEM 1969.859375 1769322035.3834
MEM 1969.859375 1769322035.4918
MEM 1969.859375 1769322035.6001
MEM 1969.859375 1769322035.7083
MEM 1969.859375 1769322035.8165
MEM 1969.859375 1769322035.9246
MEM 1969.859375 1769322036.0327
MEM 1969.859375 1769322036.1410
MEM 1969.859375 1769322036.2492
MEM 1969.859375 1769322036.3578
MEM 1969.859375 1769322036.4661
MEM 1969.859375 1769322036.5744
MEM 1969.859375 1769322036.6825
MEM 1969.859375 1769322036.7907
MEM 1969.859375 1769322036.8989
MEM 1969.859375 1769322037.0072
MEM 1969.859375 1769322037.1179
MEM 1969.859375 1769322037.2284
MEM 1969.859375 1769322037.3384
MEM 1969.859375 1769322037.4480
MEM 1969.859375 1769322037.5573
MEM 1969.859375 1769322037.6662
MEM 1969.859375 1769322037.7748
MEM 1969.859375 1769322037.8832
MEM 1969.859375 1769322037.9914
MEM 1969.859375 1769322038.0995
MEM 1969.859375 1769322038.2076
MEM 1969.859375 1769322038.3165
MEM 1969.859375 1769322038.4256
MEM 1969.859375 1769322038.5346
MEM 1969.859375 1769322038.6433
MEM 1969.859375 1769322038.7512
MEM 1969.859375 1769322038.8599
MEM 1969.859375 1769322038.9695
MEM 1969.859375 1769322039.0790
MEM 1969.859375 1769322039.1878
MEM 1969.859375 1769322039.2966
MEM 1969.859375 1769322039.4053
MEM 1969.859375 1769322039.5135
MEM 1969.859375 1769322039.6222
MEM 1969.859375 1769322039.7305
MEM 1969.859375 1769322039.8402
MEM 1969.859375 1769322039.9504
MEM 1969.859375 1769322040.0603
MEM 1969.859375 1769322040.1700
MEM 1969.859375 1769322040.2793
MEM 1969.859375 1769322040.3882
MEM 1969.859375 1769322040.4976
MEM 1969.859375 1769322040.6073
MEM 1969.859375 1769322040.7162
MEM 1969.859375 1769322040.8262
MEM 1969.859375 1769322040.9353
MEM 1969.859375 1769322041.0438
MEM 1969.859375 1769322041.1520
MEM 1969.859375 1769322041.2602
MEM 1969.859375 1769322041.3683
MEM 1969.859375 1769322041.4773
MEM 1969.859375 1769322041.5857
MEM 1969.859375 1769322041.6939
MEM 1969.859375 1769322041.8021
